ID,score
198,9.186597763393195
199,9.013318181352957
200,3.8465689076171174
201,3.274283629324866
202,8.805766787076147
203,4.263291420132366
204,4.731088480058603
205,2.54974872772158
206,7.416799932117973
207,2.953513423981411
208,3.553953346140783
209,9.328724736946551
210,6.819300998754273
211,2.6861405621240815
212,9.750907804458961
213,2.821232293564656
214,8.99276215879882
215,3.6444446309424054
216,9.476000770660479
217,7.016093030338478
218,5.99685516468808
219,9.295984225982199
220,3.256209195291556
221,7.981334425632742
222,5.990509798472902
223,6.897491290607405
224,2.6290418033445637
225,6.462553567930231
226,7.716658781467186
227,3.1393739007591437
228,9.410290282252525
229,8.4915547084848
230,8.950767886687757
231,7.942781557853454
232,7.86560735681186
233,6.129986654982672
234,3.4805954211444425
235,7.919390328535483
236,9.286971541916845
237,3.0860074856735316
238,9.553371013096427
239,2.872699462646132
240,9.737622994892034
241,2.7880138456378414
242,9.023351511400167
243,6.397535977488476
244,6.318394075024489
245,2.8060875009335335
246,2.7778277062905317
247,9.616349372683805
248,9.985248345012103
249,8.397149826637927
250,2.7469556024191015
251,7.524316106121937
252,4.914960735009199
253,8.775773773757091
254,9.611989741285793
255,2.6306387562435734
256,9.439350599365634
257,9.324022379452588
258,3.1488256790587816
259,3.0467741851921937
260,8.964929177802752
261,8.167444145112334
262,7.6205436139459986
263,8.123561299459855
264,9.072605054916611
265,7.402909644365639
266,6.206658265700001
267,8.925103127126986
268,8.357460518967597
269,9.394446060182888
270,9.270374272157692
271,3.1923464713748664
272,3.7452416945129072
273,4.8509411768808794
274,2.938154064832482
275,8.972638238057613
276,2.5838510643601404
277,9.297387534157238
278,3.665948343032308
279,7.360653372790344
280,7.12629557526764
281,9.056423646660779
282,8.521046589386359
283,9.646436094856897
284,9.201930315259075
285,6.3349213031838785
286,8.614761892663607
287,9.272594428448102
288,2.542598002830651
289,8.932645800902183
290,3.9790056666968483
291,7.266779292745139
292,6.6630434841699575
293,6.378929042905297
294,9.584255144877037
295,9.158774778622265
296,9.542566099556927
297,8.729362227318083
298,8.823499994939823
299,9.118932656590315
300,2.9324684733564363
301,9.063149120347369
302,9.355792879589968
303,2.719521864683079
304,8.363277798808411
305,8.7703546595153
306,9.245627507958226
307,6.543515923271296
308,2.5141281697638176
309,9.340288587594012
310,8.855340253505663
311,3.0569400476749626
312,2.3811017485384003
313,9.167125987845603
314,2.56249237337892
315,2.9450717306532663
316,7.785150996823656
317,2.596235399300185
318,8.734740315302055
319,7.8517519726925515
320,2.578771449024126
321,2.373408993275317
322,9.37848904287489
323,2.5644795750133254
324,3.2225983790269392
325,8.224273850495045
326,9.246688567706082
327,9.53407106003436
328,8.978191153415292
329,9.092168163729458
330,9.840473424558136
331,2.6783668871940036
332,6.852102589216849
333,2.84510898057785
334,8.908373307627008
335,9.113812337165035
336,3.132500728316187
337,2.6276407079019775
338,2.7195988683515213
339,8.781241578226929
340,2.8324958746574214
341,7.8954370505963025
342,8.835904662327303
343,2.2248844694334267
344,9.730951758551567
345,2.655236856988164
346,7.839007589963793
347,9.204194696319679
348,8.426193821095213
349,5.303059528811302
350,9.093468321069885
351,2.9869851481043637
352,4.163060254867828
353,2.4308229548258944
354,8.875918079623967
355,8.882904799726274
356,2.787212548157809
357,7.788760595019481
358,9.159903345483459
359,5.874773205773172
360,9.446484144030379
361,3.055893146447781
362,4.835471833776828
363,2.8294463054452224
364,2.49823939226817
365,3.035275676350785
366,9.624757506939773
367,9.457393711161956
368,9.479594262785929
369,6.143420390818284
370,9.40599485729864
371,8.983481894483209
372,2.508092595556149
373,9.19336359649605
374,8.289055346056262
375,3.7067808780952998
376,8.28638068635071
377,6.886798032360144
378,8.4480010686292
379,9.65443400265208
380,7.509057893067926
381,8.317860708206087
382,9.289017730821163
383,6.207904350643117
384,9.308203731959207
385,3.294605905598301
386,9.157147439238104
387,8.715531945635115
388,8.972685386720842
389,2.8296600796664855
390,9.169359436936713
391,2.495685139094007
392,3.017653298850022
393,9.042889070623824
394,9.236094261811095
395,4.183920586133773
396,7.319175000704888
397,9.567173726541135
398,7.392280580324773
399,9.628394305001756
400,8.927994685918172
401,9.37363563320119
402,9.19866782242448
403,8.360240135211477
404,8.506880343790433
405,7.911285281573084
406,2.88962253294491
407,9.254685357828903
408,2.7745857326427323
409,3.6299090158543623
410,8.515583009579842
411,2.934068981472752
412,4.6441989669935335
413,3.0145968678546997
414,8.704815552078907
415,3.3287910159755034
416,9.619262275099237
417,9.734710143707154
418,3.6631303172197263
419,9.194300401058198
420,9.337842415559317
421,4.152810368830087
422,2.666743516193857
423,9.317078965437531
424,9.286346565923308
425,9.09918035385033
426,9.156260978851183
427,2.6150533268515144
428,3.2161983486923793
429,2.7964874868623504
430,4.61149767215943
431,8.834755725357454
432,9.39252439911542
433,8.12749250296324
434,8.237395166402496
435,8.71119314799387
436,3.124630692502703
437,9.29649526078493
438,9.12291472343955
439,9.375298193055636
440,9.177961493825968
441,9.09530598091467
442,3.058058954794361
443,8.979043419806564
444,2.7961396422617977
445,8.00364931484561
446,8.814850330474638
447,8.927833902894182
448,8.702270203285641
449,9.471330210934378
450,2.50754954498986
451,9.65577548352161
452,3.518179308982675
453,9.96422093854365
454,4.232584920850036
455,2.6391112379635784
456,9.201733248324516
457,8.527616022565281
458,2.6724665113899206
459,8.913457307610889
460,6.906300719798657
461,9.072984961280623
462,3.0114597398127616
463,6.08640414936897
464,8.636808599530402
465,2.5927681616199925
466,10.0
467,9.170671038121231
468,8.296352601673243
469,9.52523562007757
470,9.68660411784399
471,9.212222203606148
472,9.42597770246765
473,8.055129676302565
474,5.40347832680957
475,2.743992867266404
476,4.543590128958538
477,2.802783202472192
478,2.6693910984090023
479,3.7763941150021005
480,3.0121717603192764
481,7.229658398559411
482,2.909112999562146
483,9.009803360970524
484,4.130936178039534
485,2.7288100470193037
486,7.783010618500864
487,9.006741620366329
488,9.249083615875936
489,9.812701409393151
490,8.853622940111608
491,8.128711671832427
492,6.297641239605473
493,2.6108361317514155
494,2.457042854907147
495,2.26136861313977
496,2.9392975090935423
497,7.794128241825344
498,2.2882760099600064
499,9.164973567175451
500,2.716759025802344
501,2.5353627814064437
502,8.845826438800035
503,2.7673256761718243
504,6.674490180024947
505,9.173219788157164
506,9.109989116991242
507,8.083160508862333
508,8.089277565436676
509,8.522062147535797
510,8.814243169043607
511,7.195670029155836
512,8.417386440696498
513,9.228296110185486
514,3.1213663547424715
515,10.0
516,8.540507426765604
517,8.952638651126053
518,9.19199084881477
519,9.079600876397524
520,9.466714320366346
521,7.911788994451706
522,8.773337237951468
523,8.531401080476448
524,9.665110577816733
525,5.671046799273817
526,9.004209653946912
527,2.457070926097901
528,8.98684607989304
529,3.240492848319279
530,2.597808178714769
531,7.488996413480681
532,3.7332893299533265
533,9.151160587064085
534,3.10934251329759
535,6.870511063239667
536,6.782642065178245
537,2.6589249342513708
538,2.7286593984211582
539,8.78145909879571
540,6.906635605650323
541,2.393474405671894
542,8.231536838819963
543,2.64539347748167
544,2.571016050516263
545,8.561475414249026
546,3.240322418141773
547,9.24558707748519
548,2.6936061593250797
549,6.820152977038454
550,2.599457583843843
551,9.344949513016909
552,8.349923153163934
553,7.908570274090401
554,2.620658600080758
555,2.7130400885791373
556,2.6295439885433414
557,9.349932956920885
558,5.422324958175986
559,9.096277334257081
560,9.167868993212094
561,4.680462801608396
562,2.545834173974704
563,9.273046190135787
564,9.039244869714675
565,9.118369081106476
566,8.316083887325108
567,7.727407083830055
568,8.27198276895397
569,5.978379855370399
570,9.417544795272727
571,8.265772150854483
572,2.600995226166667
573,2.7514352960387987
574,9.41109343944157
575,4.670272670017875
576,5.39730165324958
577,2.9744395502940884
578,8.857878681231385
579,2.656987982712359
580,2.545385150068154
581,9.375871119608362
582,9.107705964888321
583,9.364214422448274
584,2.6728866372377094
585,8.903354563609946
586,8.7427315910886
587,6.576893892526199
588,8.63771365017303
589,8.144929036676276
590,2.6718608419506853
591,9.36190938003923
592,8.405630978120058
593,9.749394006354482
594,9.14931852237974
595,6.505518545816971
596,9.504376291388704
597,8.775671880768334
598,2.7282362521352863
599,9.567078809002115
600,9.248872726260416
601,9.765886661458499
602,2.8270630458093517
603,2.7556707079243177
604,2.7928334185407575
605,2.467397883483576
606,2.4690242835952025
607,9.359289161861389
608,9.182499794320993
609,3.1890305590653263
610,8.893005290732502
611,9.30372768571824
612,3.37574569722275
613,8.829011972788866
614,8.472660707979136
615,2.249975166349209
616,2.591034269018506
617,2.7222013110824723
618,2.7766283560930383
619,8.567673103313647
620,2.784620274961133
621,2.485752011301828
622,2.9561779313365384
623,9.289406735999984
624,9.351144944631127
625,8.464097699468509
626,6.934597278521465
627,4.116272060000253
628,2.9371780712547806
629,9.473378465256769
630,7.407904182956772
631,3.0762667467170632
632,7.613036219334586
633,8.896802042537912
634,8.570692387865654
635,6.602599736325763
636,9.689807461939315
637,9.349083194740386
638,9.785290330524504
639,3.3169054135963867
640,8.112499512333734
641,8.011875292064829
642,3.0432114655500495
643,9.308189999146373
644,2.9304687328776855
645,9.160949541393926
646,2.3942580471217525
647,2.6859823851575237
648,8.966331262783424
649,8.903903192330265
650,9.145364420890317
651,9.131161562216962
652,2.6598719283129313
653,2.862403074749924
654,9.635830459995226
655,9.358525448425231
656,8.670829587920379
657,7.202231891094918
658,9.315942623435493
659,9.147265002665122
660,5.109073918972309
661,4.835061043605263
662,7.3959731175897305
663,2.564333993685297
664,2.8088088879144193
665,9.460386993379233
666,4.503154901808756
667,3.7623852923787515
668,8.978226582456623
669,2.487103278698737
670,7.749020627024265
671,9.878303178291503
672,3.867666240378759
673,2.889344400339595
674,8.787065485318967
675,8.468696784903852
676,5.592207369754531
677,3.409895092016576
678,8.8950989717227
679,6.8725526776676436
680,5.406881518056547
681,6.928696482270638
682,2.6636336643556002
683,10.0
684,5.403541294898228
685,9.160179455281444
686,6.664330838569464
687,9.403754746752899
688,2.8488593274682334
689,3.9093460003675355
690,9.34260158516752
691,5.673238160271339
692,8.572552154342498
693,9.31560856530259
694,9.235738061281184
695,9.627898147839344
696,3.17177254949861
697,9.265298739920556
698,9.205716273279716
699,9.296457075912388
700,3.052138543204806
701,7.392055432705055
702,4.444535460964529
703,3.148598188109398
704,8.75083312470143
705,3.317661045544292
706,5.523864958588779
707,9.183312802733939
708,8.94813656190939
709,3.1097707424650234
710,5.15081014297595
711,3.128447861959735
712,9.209416700282926
713,9.064569127845855
714,9.615946363566131
715,2.8957632504363726
716,8.72471384425785
717,3.194922589599605
718,2.8302891747894106
719,6.02919697587981
720,9.204298699121665
721,9.911732062924182
722,6.573779317705961
723,2.89183382730861
724,9.19822099038208
725,2.794128887704928
726,9.979063912050442
727,4.476932351596996
728,9.266582554651766
729,4.116199663195206
730,2.9879462881334806
731,3.2170936298639083
732,9.751808013115122
733,8.544182718589397
734,3.843950782840035
735,9.578825457154132
736,2.4099595932650653
737,2.7651349806619008
738,8.859084605964558
739,8.544806211578473
740,2.80509096827627
741,2.8957361258734284
742,2.4831420590194675
743,5.111030381010358
744,9.53450054441395
745,9.030495099769306
746,9.29228261947243
747,9.866219822570443
748,8.733730787243067
749,2.475198261664241
750,8.948767397268714
751,3.006697181424833
752,9.432995103467155
753,9.819916494074445
754,9.638642209921588
755,8.926608837916728
756,8.498228541956347
757,2.538673421349735
758,4.527163487977291
759,9.640062634323758
760,3.135649530487199
761,8.063064061909225
762,3.316225522451435
763,2.896660982862237
764,2.8772813912413926
765,6.6058157268314694
766,9.106093571778157
767,8.440465098665994
768,8.594297792252002
769,8.900539270108833
770,2.686579527673536
771,9.121627018359169
772,2.7400975717315976
773,7.940560499820712
774,9.398053699494183
775,7.403852743729716
776,3.588557141375517
777,8.955480672093294
778,8.896646296777352
779,9.634969972567276
780,8.693737064155275
781,9.462068975663017
782,9.313115617937404
783,9.117670497534244
784,4.636087367008353
785,7.136495940304976
786,9.002718343150933
787,3.175161196352216
788,8.669370789131465
789,6.267256071611756
790,4.057014686568669
791,7.000310805998555
792,2.722991337022574
793,9.27297940569361
794,9.49968277534163
795,6.1828857300201765
796,2.616059102011432
797,6.177564678199799
798,8.461572748322856
799,2.6030575453828675
800,9.413677935280603
801,9.48646206190344
802,9.375211486532756
803,3.049568163883628
804,9.34309312617259
805,4.807000814792874
806,2.7267313561625763
807,2.503776608575302
808,7.434594375021329
809,9.108631867144846
810,8.937781712592928
811,8.648968117099272
812,5.023924295926865
813,2.4327943398797958
814,3.2725400855468547
815,7.537468717305855
816,8.114398910104894
817,3.0012987193569267
818,8.394099950887664
819,9.4311707340857
820,2.514696010589249
821,2.915201569440709
822,7.795245735967177
823,2.5316863791379425
824,9.371221122590981
825,2.8022075803414537
826,2.743770353149457
827,6.721774633366916
828,8.47110550874684
829,6.6939828670151025
830,4.134233221581327
831,2.4632504450594945
832,6.474705343446841
833,8.786988371670429
834,8.798064503861207
835,2.739503999223221
836,8.930718028219356
837,9.109938717982104
838,2.1538743140249306
839,2.923801425687431
840,8.971839018184253
841,5.148793409349023
842,8.90240500774623
843,9.277010702149516
844,4.082221921065315
845,2.6079140300516075
846,2.4688809684630244
847,2.533708040451075
848,2.8768949510537123
849,8.773410493193456
850,9.606432496539842
851,7.86426047598067
852,2.625850457044926
853,9.009405988960964
854,8.98160949055382
855,2.516369464765443
856,9.46198826038146
857,2.8712574330040836
858,9.167868993212094
859,9.116556215168101
860,7.465521540978316
861,3.099063179525991
862,2.7685809598185562
863,6.0925881220055285
864,2.7131277357737735
865,9.286976479191146
866,2.707165658799582
867,2.8390762960114047
868,2.7984326251507987
869,3.1878873565810997
870,2.9301764226442666
871,7.558964707525815
872,9.407111814535789
873,2.747183560724289
874,9.22787064052227
875,3.7587503610828796
876,9.23257760995896
877,4.110779443916367
878,9.17958106153512
879,2.5540509273851892
880,9.05870560253682
881,2.3268623549711034
882,8.012407705033622
883,4.402667815855177
884,4.588999008056594
885,2.547974314292122
886,9.366074057476252
887,9.295632585652328
888,2.697348771675574
889,4.253119243093192
890,6.390684056599325
891,5.322404309296575
892,9.01355342371205
893,3.001100393673523
894,3.723854640810346
895,9.544963144478013
896,2.5224567196394223
897,9.266939357620299
898,9.123666027665587
899,5.674030341992469
900,2.805976991631602
901,7.694364819514069
902,9.637361917790988
903,3.3984082810454375
904,2.647154860978263
905,3.5991150309367312
906,9.39957003166201
907,7.104306404378561
908,8.799413652412834
909,2.4438417537835644
910,2.3974217353845977
911,9.013181436262702
912,6.093868012372901
913,8.791661991123009
914,8.876641594958704
915,7.058542918477447
916,4.846374780189391
917,2.4618361811696627
918,9.432193331818482
919,3.3964558100051607
920,2.7312538278801934
921,7.989746983247434
922,9.24898394655783
923,9.085076294595908
924,2.825005001140827
925,9.492101263757565
926,3.2043386306276704
927,7.313693201805868
928,2.9529842822395493
929,9.316384505818357
930,9.049075535395662
931,9.597514328887412
932,3.209730991102382
933,2.7579555384187393
934,6.886622911017593
935,2.465575242239304
936,8.817823155439141
937,7.962768748648838
938,9.694664875707243
939,5.4087519939538
940,2.8888609112375283
941,2.292894932043964
942,2.5293521309879514
943,9.764185508448193
944,6.979757568898428
945,3.8393790225166993
946,8.124191463488929
947,2.807952546642643
948,8.104977034593166
949,2.690740983877167
950,8.492104436133985
951,8.302200859158818
952,9.61944355266855
953,2.9666278056948467
954,3.2651283896634173
955,3.270886730194891
956,6.130417370511842
957,2.9853980984847324
958,9.437103925956297
959,3.0054861536631234
960,8.861902299514384
961,3.1024258682224777
962,8.729501604593779
963,8.790783914944338
964,2.7560772169891092
965,8.49394917187887
966,2.4987886983012357
967,4.54285815694045
968,8.417088718662837
969,8.996738095090159
970,2.575552441655451
971,9.547048692578212
972,8.809829717483495
973,9.028744550287655
974,9.191557826431342
975,9.230119520888428
976,9.154009028962687
977,5.357426860750673
978,5.238316698580785
979,9.758448057337091
980,9.688365641917164
981,8.57806310505036
982,8.902905047900886
983,7.713952131633647
984,4.685451571369925
985,2.6696529695297957
986,9.11481421321054
987,2.494750949634027
988,3.076156015474949
989,2.6552224657536376
990,8.176656989578726
991,2.9636763176807825
992,7.446778295032166
993,2.6378443868384385
994,9.278826994554402
995,9.641883892460546
996,2.958552648728463
997,2.7640087929779398
998,8.48760251920449
999,4.415258906100941
1000,8.560952340318305
1001,7.1028827917269135
1002,7.23795343995266
1003,8.915919391858532
1004,9.437297494801125
1005,7.789795574463565
1006,2.614892560376525
1007,8.462449315690616
1008,9.18257518297458
1009,8.964941375910234
1010,8.886460329312165
1011,9.064768485221439
1012,7.302253561299149
1013,3.043577981435885
1014,3.2248831576288928
1015,9.190740242794996
1016,4.885645975325325
1017,9.522987187223801
1018,3.018872079233696
1019,9.46834846413758
1020,9.316113430377175
1021,5.168320792931954
1022,9.060965468919774
1023,9.314538498850215
1024,8.081548625629008
1025,7.8266608028682185
1026,9.523561113800902
1027,9.362629788387968
1028,9.25184552470102
1029,7.138187347302715
1030,9.047704185728378
1031,9.475589255892213
1032,10.0
1033,9.05533643428336
1034,9.355636965475552
1035,8.446376600389788
1036,2.6452164113436547
1037,2.762087502974656
1038,9.262523032033029
1039,9.326549003027354
1040,2.709679147581712
1041,8.753664885536283
1042,3.195542411901423
1043,3.015443366784434
1044,2.6184756715375728
1045,2.6938612390107397
1046,8.760437196660146
1047,9.042025220183303
1048,2.621510173942547
1049,9.205009996519228
1050,7.336591370750953
1051,2.444372591624546
1052,5.312979867385674
1053,8.1540070202683
1054,2.9055185803978603
1055,9.623597955945899
1056,9.03857998002969
1057,2.8610630707991898
1058,9.30011392544418
1059,2.7225616003664923
1060,9.488381608307934
1061,9.3088338442101
1062,9.646969607681022
1063,3.8524231640690227
1064,2.902106782880129
1065,8.523860082329
1066,3.0988077561627643
1067,5.595390249094426
1068,9.6584260272495
1069,9.23942064821956
1070,9.20380475228162
1071,8.782174701964346
1072,9.950955531181414
1073,2.9983171778665425
1074,9.459639228936544
1075,4.852666085351826
1076,7.446881012526625
1077,2.9352238895833995
1078,8.719731887482437
1079,9.643884401483566
1080,5.080031184527529
1081,2.554819429024657
1082,7.795031404595608
1083,8.818873358343529
1084,4.071350253452821
1085,2.7450614190097458
1086,3.0807493658414224
1087,7.960026666336828
1088,4.06053080491444
1089,9.369935266507058
1090,8.529316345386542
1091,8.772880286050276
1092,3.033999350693609
1093,9.302087111300136
1094,8.835009195197912
1095,3.0581740035626095
1096,9.332314616047105
1097,3.326968611086187
1098,2.9430122229035627
1099,9.205138919573482
1100,9.234488999381483
1101,8.40561307574366
1102,2.661119211867251
1103,2.6801157632052894
1104,3.3254135029212293
1105,9.165334565916384
1106,2.415725325441144
1107,9.780588343038268
1108,9.212733055090228
1109,9.04294625060678
1110,9.290399293081771
1111,2.9957923794306542
1112,2.690700354316418
1113,8.74256055085272
1114,4.501694591634007
1115,9.220645776429418
1116,4.410050729355835
1117,9.162442662525594
1118,2.842222709715995
1119,8.183607273904265
1120,9.263886700754226
1121,8.858547132166029
1122,4.248260008068059
1123,7.565804228239349
1124,5.054724280566244
1125,9.55743347486424
1126,5.3221101398922945
1127,3.0814451147092217
1128,8.80493590437212
1129,9.307941372638483
1130,3.5292153586092243
1131,9.038049782487363
1132,9.238439464554345
1133,2.640243362816324
1134,9.491799852264561
1135,9.144425846582466
1136,9.701855293943296
1137,2.892030151040882
1138,2.573134914665363
1139,5.328013697879051
1140,9.511500429133227
1141,2.7821625318189587
1142,5.571887428806257
1143,5.619454563233834
1144,3.03466632227082
1145,2.9070474404110564
1146,7.721839742914088
1147,9.21924914683612
1148,9.006434681932378
1149,2.610472859132485
1150,2.4207735714908036
1151,8.209379587744337
1152,5.183329514091339
1153,8.677176809173005
1154,2.8110824341520004
1155,9.058945317615551
1156,3.3299068166022137
1157,4.125573238801929
1158,8.489953888246104
1159,2.804746011975742
1160,2.556738995112763
1161,8.540387007444856
1162,2.9970375156025195
1163,3.8928010148273033
1164,2.4058436445600493
1165,4.110232974293503
1166,8.848929062285334
1167,9.321785316023155
1168,9.098372797668022
1169,6.017418084005124
1170,2.1434362327409016
1171,2.611593359816681
1172,2.5909387684679848
1173,2.4905090925221303
1174,8.196904419337837
1175,8.692951550579798
1176,3.229708428451271
1177,7.5197422512421666
1178,8.984681473613056
1179,2.4745160283136527
1180,9.184895646314294
1181,4.463103039620776
1182,2.847781511798807
1183,7.945718018929465
1184,8.5154953369805
1185,8.785997559284821
1186,7.428824275372672
1187,9.26689073178618
1188,9.427858689827508
1189,5.648401286056368
1190,8.992205414605483
1191,9.640395759887623
1192,3.068858575121672
1193,3.076155991965016
1194,8.392498636461243
1195,9.303743154033244
1196,8.805593045156503
1197,2.582859363350898
1198,9.68557476028983
1199,9.701818871234321
1200,3.453535834838463
1201,3.048409006508697
1202,2.9572754851416696
1203,2.9338197405738224
1204,9.429178392226993
1205,9.42097037497717
1206,2.9741775169305695
1207,3.4864738530239494
1208,2.8038828677550756
1209,8.802114941448933
1210,4.9909115871849385
1211,2.5779911495264285
1212,9.157905570826939
1213,9.422554854007034
1214,2.8169617814777355
1215,2.2675980783220355
1216,9.310741876301487
1217,4.452115958050908
1218,2.2267874192303663
1219,2.60083093496224
1220,9.602277921810028
1221,7.404105188110653
1222,3.020456132078266
1223,8.37047183570902
1224,2.551690669634567
1225,8.398036640616175
1226,2.959014292098678
1227,9.301780423297252
1228,2.992245874947252
1229,2.8429810071101485
1230,2.772018034787891
1231,8.731512601410643
1232,9.693876558891763
1233,8.691943910669046
1234,9.147126485577594
1235,2.5332022237798344
1236,2.6466967521316036
1237,7.945016943268636
1238,8.889871598634757
1239,2.7904949993310324
1240,9.830349083935547
1241,9.584720234243022
1242,5.553845931908511
1243,2.6523519883722897
1244,8.919907921755412
1245,8.621816908275665
1246,3.3471323228271297
1247,6.844972286441156
1248,9.829800799624675
1249,9.516961396348693
1250,7.466979056075167
1251,4.71065898382044
1252,9.340047850644169
1253,8.608797485418885
1254,2.806965305771372
1255,2.9497790696314
1256,8.535123401105718
1257,2.58927378320292
1258,9.371959995522477
1259,2.6592101596014888
1260,9.112946733162573
1261,2.6407505436288212
1262,8.826418588719726
1263,7.661008143290534
1264,8.395061677621051
1265,8.991037185352644
1266,2.370662016026329
1267,3.678440989552261
1268,8.293049411098632
1269,7.957057829048173
1270,7.9490133276195785
1271,2.888827371479545
1272,9.599470114005905
1273,9.318217920803827
1274,8.901218154701583
1275,9.075965782641223
1276,9.567050158875917
1277,9.415224916881716
1278,7.329087187727524
1279,2.4306983887983846
1280,3.068092492021043
1281,7.2798266048133184
1282,8.422895808285071
1283,4.004594392887528
1284,8.783208344661222
1285,3.0191695966270227
1286,9.263813389931611
1287,2.6993600679865897
1288,8.209649060416561
1289,2.187425017445613
1290,9.506593888450409
1291,4.023768167195167
1292,8.160430241976092
1293,2.9228804565908613
1294,2.6525805715233792
1295,8.972664684222273
1296,3.999494660573243
1297,8.081439892919555
1298,9.612253148797377
1299,9.353596108392638
1300,8.911231738088544
1301,9.342722827956731
1302,7.20815415722657
1303,9.634698681357499
1304,2.7286258438333726
1305,9.807631620759784
1306,3.1515128762071085
1307,2.8470406107618977
1308,5.481615335714396
1309,3.153347786321487
1310,4.945013172976572
1311,7.547083219242934
1312,2.766034657644961
1313,3.0606489292463075
1314,8.786052584396046
1315,8.96943611146269
1316,2.6801251882669863
1317,9.324821843251438
1318,9.623520661530172
1319,8.955152409895126
1320,3.096096678753972
1321,2.7080112020996716
1322,2.776002935025872
1323,8.853634164910515
1324,3.918497788213153
1325,2.795867312335114
1326,7.157803933880784
1327,2.7686089387869046
1328,3.8678561983452426
1329,8.645646295324342
1330,9.357593024849914
1331,5.975565929550679
1332,2.7890836025240944
1333,8.446508726125396
1334,3.9530763005138736
1335,9.562673588935027
1336,9.317676506176529
1337,3.1441518528034096
1338,2.408014598332627
1339,2.6375062937058846
